seq_id,material_id,tc,tc_scale,tc_log,pretty_formula,natoms,elements,charges,cif,spacegroup.number,source_natoms
11,0.1017_CePdAl3,6,-0.6310081875339987,1.9459101490553128,CeAl3Pd,10,"['Al', 'Ce', 'Pd']","[58, 58, 58, 58, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 46, 46, 46, 46]","# generated using pymatgen
data_CeAl3Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91000000
_cell_length_b   5.91000000
_cell_length_c   5.94188943
_cell_angle_alpha   90.00000000
_cell_angle_beta   119.82262315
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeAl3Pd
_chemical_formula_sum   'Ce2 Al6 Pd2'
_cell_volume   180.05435550
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al4  1  0.66780000  0.75000000  0.33560000  1.0
  Al  Al6  1  0.33220000  0.25000000  0.66440000  1.0
  Al  Al8  1  0.72850000  1.00000000  1.00000000  1.0
  Al  Al10  1  0.27150000  0.50000000  0.00000000  1.0
  Al  Al12  1  0.27150000  1.00000000  0.00000000  1.0
  Al  Al14  1  0.72850000  0.50000000  1.00000000  1.0
  Ce  Ce0  1  0.23470000  0.75000000  0.46940000  1.0
  Ce  Ce2  1  0.76530000  0.25000000  0.53060000  1.0
  Pd  Pd16  1  0.90610000  0.75000000  0.81220000  1.0
  Pd  Pd18  1  0.09390000  0.25000000  0.18780000  1.0
",63,20
17,0.1024_BaFe2Se4,310,1.3384932557848523,5.739792912179234,Ba(FeSe2)2,7,"['Ba', 'Fe', 'Se']","[56, 56, 26, 26, 26, 26, 34, 34, 34, 34, 34, 34, 34, 34]","# generated using pymatgen
data_Ba(FeSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49360000
_cell_length_b   6.29801737
_cell_length_c   6.29801737
_cell_angle_alpha   79.03462728
_cell_angle_beta   64.14231878
_cell_angle_gamma   64.14231878
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba(FeSe2)2
_chemical_formula_sum   'Ba1 Fe2 Se4'
_cell_volume   176.45505003
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.00000000  0.00000000  1.0
  Fe  Fe2  1  0.75000000  0.50000000  0.50000000  1.0
  Fe  Fe4  1  0.25000000  0.50000000  0.50000000  1.0
  Se  Se6  1  0.70360000  0.17290000  0.41990000  1.0
  Se  Se8  1  0.29640000  0.82710000  0.58010000  1.0
  Se  Se10  1  0.87650000  0.41990000  0.82710000  1.0
  Se  Se12  1  0.12350000  0.58010000  0.17290000  1.0
",87,14
29,0.1041_ErGa,32,-0.4625639851448864,3.49650756146648,ErGa,4,"['Er', 'Ga']","[68, 68, 68, 68, 31, 31, 31, 31]","# generated using pymatgen
data_ErGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01530000
_cell_length_b   4.25360000
_cell_length_c   5.75458872
_cell_angle_alpha   111.68992179
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErGa
_chemical_formula_sum   'Er2 Ga2'
_cell_volume   91.32654191
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.25000000  0.35880000  0.71760000  1.0
  Er  Er2  1  0.75000000  0.64120000  0.28240000  1.0
  Ga  Ga4  1  0.25000000  0.07560000  0.15120000  1.0
  Ga  Ga6  1  0.75000000  0.92440000  0.84880000  1.0
",63,8
30,0.1042_ErGa,16,-0.5662219558458785,2.833213344056216,ErGa,4,"['Er', 'Ga']","[68, 68, 68, 68, 31, 31, 31, 31]","# generated using pymatgen
data_ErGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01570000
_cell_length_b   4.25270000
_cell_length_c   5.75302861
_cell_angle_alpha   111.69127860
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErGa
_chemical_formula_sum   'Er2 Ga2'
_cell_volume   91.29069812
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.25000000  0.35830000  0.71660000  1.0
  Er  Er2  1  0.75000000  0.64170000  0.28340000  1.0
  Ga  Ga4  1  0.25000000  0.07520000  0.15040000  1.0
  Ga  Ga6  1  0.75000000  0.92480000  0.84960000  1.0
",63,8
31,0.1043_NdPt6Al3,2,-0.6569226802092467,1.0986122886681098,Nd(AlPt2)3,40,"['Al', 'Nd', 'Pt']","[60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78]","# generated using pymatgen
data_Nd(AlPt2)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.54470000
_cell_length_b   7.54470000
_cell_length_c   13.78713106
_cell_angle_alpha   74.12057435
_cell_angle_beta   74.12057435
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(AlPt2)3
_chemical_formula_sum   'Nd4 Al12 Pt24'
_cell_volume   644.84199837
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al12  1  0.19004000  0.84494000  0.42478000  1.0
  Al  Al15  1  0.30996000  0.95976000  0.07522000  1.0
  Al  Al18  1  0.80996000  0.15506000  0.57522000  1.0
  Al  Al21  1  0.69004000  0.04024000  0.92478000  1.0
  Al  Al24  1  0.84494000  0.54024000  0.42478000  1.0
  Al  Al27  1  0.65506000  0.30996000  0.07522000  1.0
  Al  Al30  1  0.15506000  0.45976000  0.57522000  1.0
  Al  Al33  1  0.34494000  0.69004000  0.92478000  1.0
  Al  Al36  1  0.54024000  0.19004000  0.42478000  1.0
  Al  Al39  1  0.95976000  0.65506000  0.07522000  1.0
  Al  Al42  1  0.45976000  0.80996000  0.57522000  1.0
  Al  Al45  1  0.04024000  0.34494000  0.92478000  1.0
  Nd  Nd0  1  0.08368000  0.08368000  0.74896000  1.0
  Nd  Nd3  1  0.41632000  0.41632000  0.75104000  1.0
  Nd  Nd6  1  0.91632000  0.91632000  0.25104000  1.0
  Nd  Nd9  1  0.58368000  0.58368000  0.24896000  1.0
  Pt  Pt48  1  0.25000000  0.03782000  0.25000000  1.0
  Pt  Pt51  1  0.75000000  0.96218000  0.75000000  1.0
  Pt  Pt54  1  0.03782000  0.46218000  0.25000000  1.0
  Pt  Pt57  1  0.46218000  0.25000000  0.25000000  1.0
  Pt  Pt60  1  0.96218000  0.53782000  0.75000000  1.0
  Pt  Pt63  1  0.53782000  0.75000000  0.75000000  1.0
  Pt  Pt66  1  0.00000000  0.00000000  0.00000000  1.0
  Pt  Pt69  1  0.50000000  0.50000000  0.50000000  1.0
  Pt  Pt72  1  0.16264000  0.16264000  0.51208000  1.0
  Pt  Pt75  1  0.33736000  0.33736000  0.98792000  1.0
  Pt  Pt78  1  0.83736000  0.83736000  0.48792000  1.0
  Pt  Pt81  1  0.66264000  0.66264000  0.01208000  1.0
  Pt  Pt84  1  0.02474000  0.70871000  0.88339000  1.0
  Pt  Pt87  1  0.47526000  0.11684000  0.61661000  1.0
  Pt  Pt90  1  0.97526000  0.29129000  0.11661000  1.0
  Pt  Pt93  1  0.52474000  0.88316000  0.38339000  1.0
  Pt  Pt96  1  0.70871000  0.38316000  0.88339000  1.0
  Pt  Pt99  1  0.79129000  0.47526000  0.61661000  1.0
  Pt  Pt102  1  0.29129000  0.61684000  0.11661000  1.0
  Pt  Pt105  1  0.20871000  0.52474000  0.38339000  1.0
  Pt  Pt108  1  0.38316000  0.02474000  0.88339000  1.0
  Pt  Pt111  1  0.11684000  0.79129000  0.61661000  1.0
  Pt  Pt114  1  0.61684000  0.97526000  0.11661000  1.0
  Pt  Pt117  1  0.88316000  0.20871000  0.38339000  1.0
",167,120
33,0.1048_HoGa,20,-0.5403074631706305,3.044522437723423,HoGa,4,"['Ga', 'Ho']","[67, 67, 67, 67, 31, 31, 31, 31]","# generated using pymatgen
data_HoGa
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03370000
_cell_length_b   4.27580000
_cell_length_c   5.78837915
_cell_angle_alpha   111.67513263
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoGa
_chemical_formula_sum   'Ho2 Ga2'
_cell_volume   92.77492163
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga4  1  0.25000000  0.07510000  0.15020000  1.0
  Ga  Ga6  1  0.75000000  0.92490000  0.84980000  1.0
  Ho  Ho0  1  0.25000000  0.35940000  0.71880000  1.0
  Ho  Ho2  1  0.75000000  0.64060000  0.28120000  1.0
",63,8
34,0.104_ErVO3,112,0.0557258683600744,4.727387818712341,ErVO3,20,"['Er', 'O', 'V']","[68, 68, 68, 68, 23, 23, 23, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_ErVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26440000
_cell_length_b   5.58560000
_cell_length_c   7.57160000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErVO3
_chemical_formula_sum   'Er4 V4 O12'
_cell_volume   222.64163082
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.97980000  0.06940000  0.25000000  1.0
  Er  Er1  1  0.02020000  0.93060000  0.75000000  1.0
  Er  Er2  1  0.47980000  0.43060000  0.75000000  1.0
  Er  Er3  1  0.52020000  0.56940000  0.25000000  1.0
  V  V4  1  0.50000000  0.00000000  0.00000000  1.0
  V  V5  1  0.50000000  0.00000000  0.50000000  1.0
  V  V6  1  0.00000000  0.50000000  0.00000000  1.0
  V  V7  1  0.00000000  0.50000000  0.50000000  1.0
  O  O8  1  0.11240000  0.45960000  0.25000000  1.0
  O  O9  1  0.88760000  0.54040000  0.75000000  1.0
  O  O10  1  0.61240000  0.04040000  0.75000000  1.0
  O  O11  1  0.38760000  0.95960000  0.25000000  1.0
  O  O12  1  0.69000000  0.30430000  0.05660000  1.0
  O  O13  1  0.31000000  0.69570000  0.94340000  1.0
  O  O14  1  0.31000000  0.69570000  0.55660000  1.0
  O  O15  1  0.69000000  0.30430000  0.44340000  1.0
  O  O16  1  0.19000000  0.19570000  0.94340000  1.0
  O  O17  1  0.81000000  0.80430000  0.05660000  1.0
  O  O18  1  0.81000000  0.80430000  0.44340000  1.0
  O  O19  1  0.19000000  0.19570000  0.55660000  1.0
",62,20
35,0.105_ErVO3,60,-0.2811625364181501,4.110873864173311,ErVO3,20,"['Er', 'O', 'V']","[68, 68, 68, 68, 23, 23, 23, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_ErVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26440000
_cell_length_b   5.58560000
_cell_length_c   7.57160000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ErVO3
_chemical_formula_sum   'Er4 V4 O12'
_cell_volume   222.64163082
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.97980000  0.06940000  0.25000000  1.0
  Er  Er1  1  0.47980000  0.43060000  0.75000000  1.0
  Er  Er2  1  0.02020000  0.93060000  0.75000000  1.0
  Er  Er3  1  0.52020000  0.56940000  0.25000000  1.0
  V  V4  1  0.50000000  0.00000000  0.00000000  1.0
  V  V5  1  0.00000000  0.50000000  0.00000000  1.0
  V  V6  1  0.50000000  0.00000000  0.50000000  1.0
  V  V7  1  0.00000000  0.50000000  0.50000000  1.0
  O  O8  1  0.11240000  0.45960000  0.25000000  1.0
  O  O9  1  0.61240000  0.04040000  0.75000000  1.0
  O  O10  1  0.88760000  0.54040000  0.75000000  1.0
  O  O11  1  0.38760000  0.95960000  0.25000000  1.0
  O  O12  1  0.69000000  0.30430000  0.05660000  1.0
  O  O13  1  0.19000000  0.19570000  0.94340000  1.0
  O  O14  1  0.31000000  0.69570000  0.94340000  1.0
  O  O15  1  0.81000000  0.80430000  0.05660000  1.0
  O  O16  1  0.31000000  0.69570000  0.55660000  1.0
  O  O17  1  0.81000000  0.80430000  0.44340000  1.0
  O  O18  1  0.69000000  0.30430000  0.44340000  1.0
  O  O19  1  0.19000000  0.19570000  0.55660000  1.0
",62,20
42,0.1065_MnGeN2,448,2.2325432530809097,6.107022887742255,MnGeN2,16,"['Ge', 'Mn', 'N']","[25, 25, 25, 25, 32, 32, 32, 32, 7, 7, 7, 7, 7, 7, 7, 7]","# generated using pymatgen
data_MnGeN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24600000
_cell_length_b   5.48600000
_cell_length_c   6.67500000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGeN2
_chemical_formula_sum   'Mn4 Ge4 N8'
_cell_volume   192.10353630
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.07600000  0.61500000  1.0
  Mn  Mn1  1  0.00000000  0.57600000  0.88500000  1.0
  Mn  Mn2  1  0.50000000  0.92400000  0.38500000  1.0
  Mn  Mn3  1  0.50000000  0.42400000  0.11500000  1.0
  Ge  Ge4  1  0.99200000  0.07600000  0.11700000  1.0
  Ge  Ge5  1  0.99200000  0.57600000  0.38300000  1.0
  Ge  Ge6  1  0.49200000  0.92400000  0.88300000  1.0
  Ge  Ge7  1  0.49200000  0.42400000  0.61700000  1.0
  N  N8  1  0.35600000  0.06300000  0.11300000  1.0
  N  N9  1  0.35600000  0.56300000  0.38700000  1.0
  N  N10  1  0.85600000  0.93700000  0.88700000  1.0
  N  N11  1  0.85600000  0.43700000  0.61300000  1.0
  N  N12  1  0.40500000  0.09800000  0.64200000  1.0
  N  N13  1  0.40500000  0.59800000  0.85800000  1.0
  N  N14  1  0.90500000  0.90200000  0.35800000  1.0
  N  N15  1  0.90500000  0.40200000  0.14200000  1.0
",33,16
98,0.138_BiCrO3,114,0.0686831146976984,4.74493212836325,CrBiO3,20,"['Bi', 'Cr', 'O']","[24, 24, 24, 24, 24, 24, 24, 24, 83, 83, 83, 83, 83, 83, 83, 83, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","# generated using pymatgen
data_CrBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.46250700
_cell_length_b   5.46250700
_cell_length_c   9.57710000
_cell_angle_alpha   74.02030036
_cell_angle_beta   74.02030036
_cell_angle_gamma   60.15379159
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrBiO3
_chemical_formula_sum   'Cr4 Bi4 O12'
_cell_volume   234.98990345
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi8  1  0.34970000  0.91650000  0.86870000  1.0
  Bi  Bi10  1  0.08350000  0.65030000  0.63130000  1.0
  Bi  Bi12  1  0.65030000  0.08350000  0.13130000  1.0
  Bi  Bi14  1  0.91650000  0.34970000  0.36870000  1.0
  Cr  Cr0  1  0.50000000  0.00000000  0.50000000  1.0
  Cr  Cr2  1  0.00000000  0.50000000  0.00000000  1.0
  Cr  Cr4  1  0.76300000  0.23700000  0.75000000  1.0
  Cr  Cr6  1  0.23700000  0.76300000  0.25000000  1.0
  O  O16  1  0.29000000  0.88200000  0.41310000  1.0
  O  O18  1  0.11800000  0.71000000  0.08690000  1.0
  O  O20  1  0.71000000  0.11800000  0.58690000  1.0
  O  O22  1  0.88200000  0.29000000  0.91310000  1.0
  O  O24  1  0.67820000  0.63220000  0.63570000  1.0
  O  O26  1  0.36780000  0.32180000  0.86430000  1.0
  O  O28  1  0.32180000  0.36780000  0.36430000  1.0
  O  O30  1  0.63220000  0.67820000  0.13570000  1.0
  O  O32  1  0.88420000  0.83220000  0.84100000  1.0
  O  O34  1  0.16780000  0.11580000  0.65900000  1.0
  O  O36  1  0.11580000  0.16780000  0.15900000  1.0
  O  O38  1  0.83220000  0.88420000  0.34100000  1.0
",15,40
